18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:12:03 INFO Executor: Running task 0.0 in stage 5.0 (TID 5)
18/05/22 12:12:03 INFO Executor: Running task 1.0 in stage 5.0 (TID 6)
18/05/22 12:12:03 INFO Executor: Running task 2.0 in stage 5.0 (TID 7)
18/05/22 12:12:03 INFO Executor: Running task 3.0 in stage 5.0 (TID 8)
18/05/22 12:12:03 INFO Executor: Running task 4.0 in stage 5.0 (TID 9)
18/05/22 12:12:03 INFO Executor: Running task 5.0 in stage 5.0 (TID 10)
18/05/22 12:12:03 INFO Executor: Running task 6.0 in stage 5.0 (TID 11)
18/05/22 12:12:03 INFO Executor: Running task 7.0 in stage 5.0 (TID 12)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_5 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_2 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_7 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_3 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_0 stored as values in memory (estimated size 16.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_5 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_4 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_2 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_6 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_7 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_3 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_0 in memory on 127.0.0.1:61620 (size: 16.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_1 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_4 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_6 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_1 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 12:
[rdd_23_7]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 8:
[rdd_23_3]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 5:
[rdd_23_0]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 6:
[rdd_23_1]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 7:
[rdd_23_2]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 11:
[rdd_23_6]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 10:
[rdd_23_5]
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 9:
[rdd_23_4]
18/05/22 12:12:03 INFO Executor: Finished task 4.0 in stage 5.0 (TID 9). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 0.0 in stage 5.0 (TID 5). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 7.0 in stage 5.0 (TID 12). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 2.0 in stage 5.0 (TID 7). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 1.0 in stage 5.0 (TID 6). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 5.0 in stage 5.0 (TID 10). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 6.0 in stage 5.0 (TID 11). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO Executor: Finished task 3.0 in stage 5.0 (TID 8). 1883 bytes result sent to driver
18/05/22 12:12:03 INFO TaskSetManager: Starting task 8.0 in stage 5.0 (TID 13, localhost, executor driver, partition 8, PROCESS_LOCAL, 16497 bytes)
18/05/22 12:12:03 INFO Executor: Running task 8.0 in stage 5.0 (TID 13)
18/05/22 12:12:03 INFO TaskSetManager: Starting task 9.0 in stage 5.0 (TID 14, localhost, executor driver, partition 9, PROCESS_LOCAL, 16497 bytes)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 0.0 in stage 5.0 (TID 5) in 26 ms on localhost (executor driver) (1/11)
18/05/22 12:12:03 INFO Executor: Running task 9.0 in stage 5.0 (TID 14)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 4.0 in stage 5.0 (TID 9) in 21 ms on localhost (executor driver) (2/11)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 7.0 in stage 5.0 (TID 12) in 20 ms on localhost (executor driver) (3/11)
18/05/22 12:12:03 INFO TaskSetManager: Starting task 10.0 in stage 5.0 (TID 15, localhost, executor driver, partition 10, PROCESS_LOCAL, 16497 bytes)
18/05/22 12:12:03 INFO Executor: Running task 10.0 in stage 5.0 (TID 15)
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_8 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 2.0 in stage 5.0 (TID 7) in 24 ms on localhost (executor driver) (4/11)
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_8 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 1.0 in stage 5.0 (TID 6) in 24 ms on localhost (executor driver) (5/11)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 6.0 in stage 5.0 (TID 11) in 22 ms on localhost (executor driver) (6/11)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 5.0 in stage 5.0 (TID 10) in 23 ms on localhost (executor driver) (7/11)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 3.0 in stage 5.0 (TID 8) in 24 ms on localhost (executor driver) (8/11)
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 13:
[rdd_23_8]
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_9 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO Executor: Finished task 8.0 in stage 5.0 (TID 13). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_9 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 8.0 in stage 5.0 (TID 13) in 6 ms on localhost (executor driver) (9/11)
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 14:
[rdd_23_9]
18/05/22 12:12:03 INFO MemoryStore: Block rdd_23_10 stored as values in memory (estimated size 24.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO Executor: Finished task 9.0 in stage 5.0 (TID 14). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO BlockManagerInfo: Added rdd_23_10 in memory on 127.0.0.1:61620 (size: 24.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO TaskSetManager: Finished task 9.0 in stage 5.0 (TID 14) in 5 ms on localhost (executor driver) (10/11)
18/05/22 12:12:03 WARN Executor: 1 block locks were not released by TID = 15:
[rdd_23_10]
18/05/22 12:12:03 INFO Executor: Finished task 10.0 in stage 5.0 (TID 15). 1796 bytes result sent to driver
18/05/22 12:12:03 INFO TaskSetManager: Finished task 10.0 in stage 5.0 (TID 15) in 5 ms on localhost (executor driver) (11/11)
18/05/22 12:12:03 INFO TaskSchedulerImpl: Removed TaskSet 5.0, whose tasks have all completed, from pool 
18/05/22 12:12:03 INFO DAGScheduler: ResultStage 5 (collect at SpreadRDDBuilder.scala:105) finished in 0.032 s
18/05/22 12:12:03 INFO DAGScheduler: Job 3 finished: collect at SpreadRDDBuilder.scala:105, took 0.036100 s
18/05/22 12:12:03 INFO ParallelCollectionRDD: Removing RDD 23 from persistence list
18/05/22 12:12:03 INFO BlockManager: Removing RDD 23
18/05/22 12:12:03 INFO SpreadRDDBuilder: Detected 1 spark executors for 1 H2O workers!
18/05/22 12:12:03 INFO InternalH2OBackend: Launching H2O on following 1 nodes: (driver,127.0.0.1,-1)
18/05/22 12:12:03 INFO SparkContext: Starting job: collect at InternalBackendUtils.scala:163
18/05/22 12:12:03 INFO DAGScheduler: Got job 4 (collect at InternalBackendUtils.scala:163) with 1 output partitions
18/05/22 12:12:03 INFO DAGScheduler: Final stage: ResultStage 6 (collect at InternalBackendUtils.scala:163)
18/05/22 12:12:03 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:03 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:03 INFO DAGScheduler: Submitting ResultStage 6 (MapPartitionsRDD[26] at map at InternalBackendUtils.scala:100), which has no missing parents
18/05/22 12:12:03 INFO MemoryStore: Block broadcast_7 stored as values in memory (estimated size 3.0 KB, free 365.9 MB)
18/05/22 12:12:03 INFO MemoryStore: Block broadcast_7_piece0 stored as bytes in memory (estimated size 1962.0 B, free 365.9 MB)
18/05/22 12:12:03 INFO BlockManagerInfo: Added broadcast_7_piece0 in memory on 127.0.0.1:61620 (size: 1962.0 B, free: 366.2 MB)
18/05/22 12:12:03 INFO SparkContext: Created broadcast 7 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:03 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 6 (MapPartitionsRDD[26] at map at InternalBackendUtils.scala:100)
18/05/22 12:12:03 INFO TaskSchedulerImpl: Adding task set 6.0 with 1 tasks
18/05/22 12:12:03 INFO TaskSetManager: Starting task 0.0 in stage 6.0 (TID 16, localhost, executor driver, partition 0, ANY, 16489 bytes)
18/05/22 12:12:03 INFO Executor: Running task 0.0 in stage 6.0 (TID 16)
18/05/22 12:12:03 WARN NativeLibrary: Cannot load library from path lib/osx_64/libxgboost4j_gpu.dylib
18/05/22 12:12:03 WARN NativeLibrary: Cannot load library from path lib/libxgboost4j_gpu.dylib
18/05/22 12:12:03 WARN NativeLibrary: Failed to load library from both native path and jar!
18/05/22 12:12:03 INFO NativeLibraryLoaderChain: Cannot load library: xgboost4j_gpu (lib/osx_64/libxgboost4j_gpu.dylib)
18/05/22 12:12:03 WARN NativeLibrary: Cannot load library from path lib/osx_64/libxgboost4j_omp.dylib
18/05/22 12:12:03 WARN NativeLibrary: Cannot load library from path lib/libxgboost4j_omp.dylib
18/05/22 12:12:03 WARN NativeLibrary: Failed to load library from both native path and jar!
18/05/22 12:12:03 INFO NativeLibraryLoaderChain: Cannot load library: xgboost4j_omp (lib/osx_64/libxgboost4j_omp.dylib)
18/05/22 12:12:03 INFO NativeLibrary: Loaded library from lib/osx_64/libxgboost4j_minimal.dylib (/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/libxgboost4j_minimal4796718764049834896.dylib)
18/05/22 12:12:04 INFO Server: jetty-8.1.17.v20150415
18/05/22 12:12:04 INFO AbstractConnector: Started SocketConnector@0.0.0.0:54321
18/05/22 12:12:04 INFO Executor: Finished task 0.0 in stage 6.0 (TID 16). 1540 bytes result sent to driver
18/05/22 12:12:04 INFO TaskSetManager: Finished task 0.0 in stage 6.0 (TID 16) in 1016 ms on localhost (executor driver) (1/1)
18/05/22 12:12:04 INFO TaskSchedulerImpl: Removed TaskSet 6.0, whose tasks have all completed, from pool 
18/05/22 12:12:04 INFO DAGScheduler: ResultStage 6 (collect at InternalBackendUtils.scala:163) finished in 1.017 s
18/05/22 12:12:04 INFO DAGScheduler: Job 4 finished: collect at InternalBackendUtils.scala:163, took 1.021984 s
18/05/22 12:12:04 INFO SparkContext: Starting job: foreach at InternalBackendUtils.scala:175
18/05/22 12:12:04 INFO DAGScheduler: Got job 5 (foreach at InternalBackendUtils.scala:175) with 1 output partitions
18/05/22 12:12:04 INFO DAGScheduler: Final stage: ResultStage 7 (foreach at InternalBackendUtils.scala:175)
18/05/22 12:12:04 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:04 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:04 INFO DAGScheduler: Submitting ResultStage 7 (InvokeOnNodesRDD[25] at RDD at InvokeOnNodesRDD.scala:27), which has no missing parents
18/05/22 12:12:04 INFO MemoryStore: Block broadcast_8 stored as values in memory (estimated size 1672.0 B, free 365.9 MB)
18/05/22 12:12:04 INFO MemoryStore: Block broadcast_8_piece0 stored as bytes in memory (estimated size 1161.0 B, free 365.9 MB)
18/05/22 12:12:04 INFO BlockManagerInfo: Added broadcast_8_piece0 in memory on 127.0.0.1:61620 (size: 1161.0 B, free: 366.2 MB)
18/05/22 12:12:04 INFO SparkContext: Created broadcast 8 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:04 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 7 (InvokeOnNodesRDD[25] at RDD at InvokeOnNodesRDD.scala:27)
18/05/22 12:12:04 INFO TaskSchedulerImpl: Adding task set 7.0 with 1 tasks
18/05/22 12:12:04 INFO TaskSetManager: Starting task 0.0 in stage 7.0 (TID 17, localhost, executor driver, partition 0, ANY, 16489 bytes)
18/05/22 12:12:04 INFO Executor: Running task 0.0 in stage 7.0 (TID 17)
18/05/22 12:12:04 INFO Executor: Finished task 0.0 in stage 7.0 (TID 17). 925 bytes result sent to driver
18/05/22 12:12:04 INFO TaskSetManager: Finished task 0.0 in stage 7.0 (TID 17) in 4 ms on localhost (executor driver) (1/1)
18/05/22 12:12:04 INFO TaskSchedulerImpl: Removed TaskSet 7.0, whose tasks have all completed, from pool 
18/05/22 12:12:04 INFO DAGScheduler: ResultStage 7 (foreach at InternalBackendUtils.scala:175) finished in 0.005 s
18/05/22 12:12:04 INFO DAGScheduler: Job 5 finished: foreach at InternalBackendUtils.scala:175, took 0.008554 s
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_8_piece0 on 127.0.0.1:61620 in memory (size: 1161.0 B, free: 366.2 MB)
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 54
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 55
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 56
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 57
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 58
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 59
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 60
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 61
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 62
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 63
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 64
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 65
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 66
18/05/22 12:12:05 INFO ContextCleaner: Cleaned shuffle 0
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_2_piece0 on 127.0.0.1:61620 in memory (size: 9.6 KB, free: 366.2 MB)
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_3_piece0 on 127.0.0.1:61620 in memory (size: 3.7 KB, free: 366.3 MB)
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 163
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_6_piece0 on 127.0.0.1:61620 in memory (size: 1361.0 B, free: 366.3 MB)
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_7_piece0 on 127.0.0.1:61620 in memory (size: 1962.0 B, free: 366.3 MB)
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_4_piece0 on 127.0.0.1:61620 in memory (size: 9.6 KB, free: 366.3 MB)
18/05/22 12:12:05 INFO BlockManagerInfo: Removed broadcast_5_piece0 on 127.0.0.1:61620 in memory (size: 3.7 KB, free: 366.3 MB)
18/05/22 12:12:05 INFO BlockManager: Removing RDD 23
18/05/22 12:12:05 INFO ContextCleaner: Cleaned RDD 23
18/05/22 12:12:05 INFO ContextCleaner: Cleaned accumulator 561
18/05/22 12:12:10 INFO H2OContext: Sparkling Water started, status of context: 
Sparkling Water Context:
 * H2O name: sparkling-water-navdeepgill_local-1527016315221
 * cluster size: 1
 * list of used nodes:
  (executorId, host, port)
  ------------------------
  (driver,127.0.0.1,54321)
  ------------------------

  Open H2O Flow in browser: http://127.0.0.1:54321 (CMD + click in Mac OSX)

    
18/05/22 12:12:10 INFO SparkContext: Starting job: runJob at WriteConverterCtxUtils.scala:87
18/05/22 12:12:10 INFO DAGScheduler: Got job 6 (runJob at WriteConverterCtxUtils.scala:87) with 1 output partitions
18/05/22 12:12:10 INFO DAGScheduler: Final stage: ResultStage 8 (runJob at WriteConverterCtxUtils.scala:87)
18/05/22 12:12:10 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:10 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:10 INFO DAGScheduler: Submitting ResultStage 8 (MapPartitionsRDD[29] at rdd at SparkDataFrameConverter.scala:57), which has no missing parents
18/05/22 12:12:10 INFO MemoryStore: Block broadcast_9 stored as values in memory (estimated size 17.2 KB, free 365.9 MB)
18/05/22 12:12:10 INFO MemoryStore: Block broadcast_9_piece0 stored as bytes in memory (estimated size 9.0 KB, free 365.9 MB)
18/05/22 12:12:10 INFO BlockManagerInfo: Added broadcast_9_piece0 in memory on 127.0.0.1:61620 (size: 9.0 KB, free: 366.3 MB)
18/05/22 12:12:10 INFO SparkContext: Created broadcast 9 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:10 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 8 (MapPartitionsRDD[29] at rdd at SparkDataFrameConverter.scala:57)
18/05/22 12:12:10 INFO TaskSchedulerImpl: Adding task set 8.0 with 1 tasks
18/05/22 12:12:10 INFO TaskSetManager: Starting task 0.0 in stage 8.0 (TID 18, localhost, executor driver, partition 0, PROCESS_LOCAL, 17061 bytes)
18/05/22 12:12:10 INFO Executor: Running task 0.0 in stage 8.0 (TID 18)
18/05/22 12:12:10 INFO BlockManager: Found block rdd_9_0 locally
18/05/22 12:12:10 INFO CodeGenerator: Code generated in 21.393665 ms
18/05/22 12:12:10 INFO CodeGenerator: Code generated in 11.549682 ms
18/05/22 12:12:10 INFO Executor: Finished task 0.0 in stage 8.0 (TID 18). 1621 bytes result sent to driver
18/05/22 12:12:10 INFO TaskSetManager: Finished task 0.0 in stage 8.0 (TID 18) in 80 ms on localhost (executor driver) (1/1)
18/05/22 12:12:10 INFO TaskSchedulerImpl: Removed TaskSet 8.0, whose tasks have all completed, from pool 
18/05/22 12:12:10 INFO DAGScheduler: ResultStage 8 (runJob at WriteConverterCtxUtils.scala:87) finished in 0.080 s
18/05/22 12:12:10 INFO DAGScheduler: Job 6 finished: runJob at WriteConverterCtxUtils.scala:87, took 0.087011 s
18/05/22 12:12:10 WARN H2OContext: Method H2OContext.getOrCreate with an argument of type SparkContext is deprecated and parameter of type SparkSession is preferred.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: hf
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT *
FROM `hf` AS `zzz2`
WHERE (0 = 1)
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT *
FROM `hf`
18/05/22 12:12:11 INFO CodeGenerator: Code generated in 8.109356 ms
18/05/22 12:12:11 INFO SparkContext: Starting job: count at NativeMethodAccessorImpl.java:0
18/05/22 12:12:11 INFO DAGScheduler: Registering RDD 33 (count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Got job 7 (count at NativeMethodAccessorImpl.java:0) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 10 (count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 9)
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 9)
18/05/22 12:12:11 INFO DAGScheduler: Submitting ShuffleMapStage 9 (MapPartitionsRDD[33] at count at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_10 stored as values in memory (estimated size 8.1 KB, free 365.9 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_10_piece0 stored as bytes in memory (estimated size 4.4 KB, free 365.9 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_10_piece0 in memory on 127.0.0.1:61620 (size: 4.4 KB, free: 366.3 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 10 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 9 (MapPartitionsRDD[33] at count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 9.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 9.0 (TID 19, localhost, executor driver, partition 0, PROCESS_LOCAL, 16335 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 9.0 (TID 19)
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 9.0 (TID 19). 1806 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 9.0 (TID 19) in 19 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 9.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ShuffleMapStage 9 (count at NativeMethodAccessorImpl.java:0) finished in 0.020 s
18/05/22 12:12:11 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:12:11 INFO DAGScheduler: running: Set()
18/05/22 12:12:11 INFO DAGScheduler: waiting: Set(ResultStage 10)
18/05/22 12:12:11 INFO DAGScheduler: failed: Set()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 10 (MapPartitionsRDD[36] at count at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_11 stored as values in memory (estimated size 7.0 KB, free 365.9 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_11_piece0 stored as bytes in memory (estimated size 3.7 KB, free 365.9 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_11_piece0 in memory on 127.0.0.1:61620 (size: 3.7 KB, free: 366.3 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 11 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 10 (MapPartitionsRDD[36] at count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 10.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 10.0 (TID 20, localhost, executor driver, partition 0, ANY, 16427 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 10.0 (TID 20)
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 10.0 (TID 20). 2042 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 10.0 (TID 20) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 10.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ResultStage 10 (count at NativeMethodAccessorImpl.java:0) finished in 0.003 s
18/05/22 12:12:11 INFO DAGScheduler: Job 7 finished: count at NativeMethodAccessorImpl.java:0, took 0.030824 s
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT *
FROM `hf`
18/05/22 12:12:11 INFO SparkContext: Starting job: count at NativeMethodAccessorImpl.java:0
18/05/22 12:12:11 INFO DAGScheduler: Registering RDD 39 (count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Got job 8 (count at NativeMethodAccessorImpl.java:0) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 12 (count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 11)
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 11)
18/05/22 12:12:11 INFO DAGScheduler: Submitting ShuffleMapStage 11 (MapPartitionsRDD[39] at count at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_12 stored as values in memory (estimated size 8.1 KB, free 365.9 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_12_piece0 stored as bytes in memory (estimated size 4.4 KB, free 365.9 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_12_piece0 in memory on 127.0.0.1:61620 (size: 4.4 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 12 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 11 (MapPartitionsRDD[39] at count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 11.0 with 1 tasks
